task,partition,num_dialogue_tokens,num_note_tokens
TaskA,train,163,109
TaskA,train,368,144
TaskA,train,149,64
TaskA,train,112,38
TaskA,train,43,6
TaskA,train,94,6
TaskA,train,209,103
TaskA,train,12,6
TaskA,train,284,138
TaskA,train,93,29
TaskA,train,238,62
TaskA,train,811,528
TaskA,train,44,3
TaskA,train,137,17
TaskA,train,303,124
TaskA,train,64,13
TaskA,train,214,159
TaskA,train,101,8
TaskA,train,98,25
TaskA,train,18,3
TaskA,train,111,22
TaskA,train,74,30
TaskA,train,244,39
TaskA,train,44,4
TaskA,train,55,47
TaskA,train,40,14
TaskA,train,36,5
TaskA,train,20,4
TaskA,train,287,193
TaskA,train,39,6
TaskA,train,62,17
TaskA,train,133,66
TaskA,train,215,8
TaskA,train,340,156
TaskA,train,96,76
TaskA,train,94,31
TaskA,train,305,160
TaskA,train,39,8
TaskA,train,621,214
TaskA,train,39,6
TaskA,train,247,121
TaskA,train,165,27
TaskA,train,42,6
TaskA,train,42,5
TaskA,train,247,143
TaskA,train,35,6
TaskA,train,76,16
TaskA,train,147,80
TaskA,train,193,51
TaskA,train,130,20
TaskA,train,68,15
TaskA,train,30,6
TaskA,train,225,210
TaskA,train,72,16
TaskA,train,80,50
TaskA,train,128,63
TaskA,train,47,6
TaskA,train,51,21
TaskA,train,20,8
TaskA,train,180,120
TaskA,train,30,5
TaskA,train,74,24
TaskA,train,49,12
TaskA,train,164,22
TaskA,train,172,77
TaskA,train,138,54
TaskA,train,77,18
TaskA,train,112,24
TaskA,train,47,9
TaskA,train,88,14
TaskA,train,179,79
TaskA,train,73,7
TaskA,train,51,12
TaskA,train,133,27
TaskA,train,97,7
TaskA,train,54,8
TaskA,train,73,31
TaskA,train,26,4
TaskA,train,54,15
TaskA,train,148,59
TaskA,train,70,11
TaskA,train,54,5
TaskA,train,49,11
TaskA,train,174,18
TaskA,train,208,59
TaskA,train,91,38
TaskA,train,34,6
TaskA,train,49,12
TaskA,train,76,21
TaskA,train,36,4
TaskA,train,113,43
TaskA,train,29,6
TaskA,train,87,15
TaskA,train,38,20
TaskA,train,59,4
TaskA,train,78,7
TaskA,train,199,135
TaskA,train,44,5
TaskA,train,50,5
TaskA,train,71,39
TaskA,train,95,37
TaskA,train,45,12
TaskA,train,181,102
TaskA,train,91,21
TaskA,train,12,6
TaskA,train,71,8
TaskA,train,114,11
TaskA,train,23,6
TaskA,train,65,24
TaskA,train,18,3
TaskA,train,520,154
TaskA,train,57,8
TaskA,train,204,67
TaskA,train,29,4
TaskA,train,114,42
TaskA,train,133,68
TaskA,train,61,22
TaskA,train,164,44
TaskA,train,60,20
TaskA,train,358,227
TaskA,train,19,6
TaskA,train,251,57
TaskA,train,116,47
TaskA,train,106,8
TaskA,train,56,33
TaskA,train,49,12
TaskA,train,51,7
TaskA,train,13,8
TaskA,train,119,25
TaskA,train,21,11
TaskA,train,240,100
TaskA,train,264,147
TaskA,train,53,18
TaskA,train,260,112
TaskA,train,64,28
TaskA,train,113,32
TaskA,train,87,3
TaskA,train,43,7
TaskA,train,37,20
TaskA,train,145,53
TaskA,train,352,137
TaskA,train,502,467
TaskA,train,23,8
TaskA,train,99,6
TaskA,train,171,39
TaskA,train,292,124
TaskA,train,272,92
TaskA,train,15,4
TaskA,train,103,66
TaskA,train,83,27
TaskA,train,133,46
TaskA,train,38,4
TaskA,train,136,49
TaskA,train,98,45
TaskA,train,32,6
TaskA,train,24,9
TaskA,train,51,12
TaskA,train,294,133
TaskA,train,32,6
TaskA,train,62,15
TaskA,train,33,6
TaskA,train,269,224
TaskA,train,119,51
TaskA,train,75,3
